D 22:15:34.8611149 GameState.DebugPrintPowerList() - Count=140
D 22:15:34.8631207 GameState.DebugPrintPower() - CREATE_GAME
D 22:15:34.8631207 GameState.DebugPrintPower() -     GameEntity EntityID=1
D 22:15:34.8646247 GameState.DebugPrintPower() -         tag=CARDTYPE value=GAME
D 22:15:34.8651247 GameState.DebugPrintPower() -         tag=ZONE value=PLAY
D 22:15:34.8651247 GameState.DebugPrintPower() -         tag=ENTITY_ID value=1
D 22:15:34.8651247 GameState.DebugPrintPower() -     Player EntityID=2 PlayerID=1 GameAccountId=[hi=144115198130930503 lo=15856412]
D 22:15:34.8651247 GameState.DebugPrintPower() -         tag=CONTROLLER value=1
D 22:15:34.8651247 GameState.DebugPrintPower() -         tag=CARDTYPE value=PLAYER
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=PLAYER_ID value=1
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=HERO_ENTITY value=44
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=MAXHANDSIZE value=10
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=STARTHANDSIZE value=4
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=TEAM_ID value=1
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=ZONE value=PLAY
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=ENTITY_ID value=2
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=MAXRESOURCES value=10
D 22:15:34.8666291 GameState.DebugPrintPower() -     Player EntityID=3 PlayerID=2 GameAccountId=[hi=0 lo=0]
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=CONTROLLER value=2
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=CARDTYPE value=PLAYER
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=PLAYER_ID value=2
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=HERO_ENTITY value=61
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=MAXHANDSIZE value=10
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=STARTHANDSIZE value=4
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=TEAM_ID value=2
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=ZONE value=PLAY
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=ENTITY_ID value=3
D 22:15:34.8666291 GameState.DebugPrintPower() -         tag=MAXRESOURCES value=10
D 22:15:34.8671309 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=4 CardID=CS2_121
D 22:15:34.8671309 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8671309 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8671309 GameState.DebugPrintPower() -     tag=COST value=2
D 22:15:34.8671309 GameState.DebugPrintPower() -     tag=HEALTH value=2
D 22:15:34.8671309 GameState.DebugPrintPower() -     tag=ATK value=2
D 22:15:34.8671309 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8671309 GameState.DebugPrintPower() -     tag=ENTITY_ID value=4
D 22:15:34.8671309 GameState.DebugPrintPower() -     tag=TAUNT value=1
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=479 value=2
D 22:15:34.8676323 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=5 CardID=EX1_019
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=COST value=3
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=HEALTH value=2
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=ATK value=3
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=ENTITY_ID value=5
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8676323 GameState.DebugPrintPower() -     tag=BATTLECRY value=1
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=3
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=479 value=3
D 22:15:34.8681336 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=6 CardID=DS1_233
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=CARDTYPE value=SPELL
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=COST value=2
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=ENTITY_ID value=6
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:15:34.8681336 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=7 CardID=CS2_234
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=CARDTYPE value=SPELL
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=COST value=2
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=ENTITY_ID value=7
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:15:34.8681336 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=8 CardID=CS2_127
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8681336 GameState.DebugPrintPower() -     tag=COST value=3
D 22:15:34.8686345 GameState.DebugPrintPower() -     tag=HEALTH value=4
D 22:15:34.8686345 GameState.DebugPrintPower() -     tag=ATK value=1
D 22:15:34.8686345 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8686345 GameState.DebugPrintPower() -     tag=ENTITY_ID value=8
D 22:15:34.8686345 GameState.DebugPrintPower() -     tag=TAUNT value=1
D 22:15:34.8686345 GameState.DebugPrintPower() -     tag=FACTION value=HORDE
D 22:15:34.8686345 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8686345 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=3
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=479 value=1
D 22:15:34.8691377 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=9 CardID=CS2_172
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=COST value=2
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=HEALTH value=2
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=ATK value=3
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=ENTITY_ID value=9
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=FACTION value=HORDE
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:15:34.8691377 GameState.DebugPrintPower() -     tag=479 value=3
D 22:15:34.8691377 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=10 CardID=CS2_189
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=COST value=1
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=HEALTH value=1
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=ATK value=1
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=ENTITY_ID value=10
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=FACTION value=HORDE
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=BATTLECRY value=1
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=479 value=1
D 22:15:34.8696390 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=11 CardID=CS2_189
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=COST value=1
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=HEALTH value=1
D 22:15:34.8696390 GameState.DebugPrintPower() -     tag=ATK value=1
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=ENTITY_ID value=11
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=FACTION value=HORDE
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=BATTLECRY value=1
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=479 value=1
D 22:15:34.8701385 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=12 CardID=CS2_004
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=CARDTYPE value=SPELL
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=COST value=1
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=ENTITY_ID value=12
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:15:34.8701385 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=13 CardID=EX1_399
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=COST value=5
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=TRIGGER_VISUAL value=1
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=HEALTH value=7
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=ATK value=2
D 22:15:34.8701385 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=ENTITY_ID value=13
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=5
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=479 value=2
D 22:15:34.8706398 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=14 CardID=CS1_130
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=CARDTYPE value=SPELL
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=COST value=1
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=ENTITY_ID value=14
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:15:34.8706398 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=15 CardID=CS2_235
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=COST value=1
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=TRIGGER_VISUAL value=1
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=HEALTH value=3
D 22:15:34.8706398 GameState.DebugPrintPower() -     tag=ATK value=1
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=ENTITY_ID value=15
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=479 value=1
D 22:15:34.8711416 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=16 CardID=CS2_179
